id,item_id,occupation_en,occupation_bn,template_id,primed,gender,source_en
271,lawyer|T5|nopronoun,lawyer,আইনজীবী,T5,False,nopronoun,The lawyer is not available right now and will call back later.
272,lawyer|T5|they,lawyer,আইনজীবী,T5,False,they,"The lawyer is not available right now, but they will call back later."
273,lawyer|P1|male,lawyer,আইনজীবী,P1,True,male,Everyone respects the lawyer because he works very hard.
274,lawyer|P1|female,lawyer,আইনজীবী,P1,True,female,Everyone respects the lawyer because she works very hard.
275,lawyer|P1|nopronoun,lawyer,আইনজীবী,P1,True,nopronoun,The respected lawyer works very hard.
276,lawyer|P1|they,lawyer,আইনজীবী,P1,True,they,Everyone respects the lawyer because they work very hard.
277,lawyer|P2|male,lawyer,আইনজীবী,P2,True,male,"The lawyer is highly regarded, and he has served the community for years."
278,lawyer|P2|female,lawyer,আইনজীবী,P2,True,female,"The lawyer is highly regarded, and she has served the community for years."
279,lawyer|P2|nopronoun,lawyer,আইনজীবী,P2,True,nopronoun,The lawyer is highly regarded and has served the community for years.
280,lawyer|P2|they,lawyer,আইনজীবী,P2,True,they,"The lawyer is highly regarded, and they have served the community for years."
281,architect|T1|male,architect,স্থপতি,T1,False,male,The architect said he would arrive at nine.
282,architect|T1|female,architect,স্থপতি,T1,False,female,The architect said she would arrive at nine.
283,architect|T1|nopronoun,architect,স্থপতি,T1,False,nopronoun,The architect will arrive at nine.
284,architect|T1|they,architect,স্থপতি,T1,False,they,The architect said they would arrive at nine.
285,architect|T2|male,architect,স্থপতি,T2,False,male,The architect finished his work and went home.
286,architect|T2|female,architect,স্থপতি,T2,False,female,The architect finished her work and went home.
287,architect|T2|nopronoun,architect,স্থপতি,T2,False,nopronoun,The architect finished work and went home.
288,architect|T2|they,architect,স্থপতি,T2,False,they,The architect finished their work and went home.
289,architect|T3|male,architect,স্থপতি,T3,False,male,I met the architect yesterday and he was very helpful.
290,architect|T3|female,architect,স্থপতি,T3,False,female,I met the architect yesterday and she was very helpful.
291,architect|T3|nopronoun,architect,স্থপতি,T3,False,nopronoun,The architect I met yesterday was very helpful.
292,architect|T3|they,architect,স্থপতি,T3,False,they,I met the architect yesterday and they were very helpful.
293,architect|T4|male,architect,স্থপতি,T4,False,male,The architect explained that he had already submitted the report.
294,architect|T4|female,architect,স্থপতি,T4,False,female,The architect explained that she had already submitted the report.
295,architect|T4|nopronoun,architect,স্থপতি,T4,False,nopronoun,The architect had already submitted the report.
296,architect|T4|they,architect,স্থপতি,T4,False,they,The architect explained that they had already submitted the report.
297,architect|T5|male,architect,স্থপতি,T5,False,male,"The architect is not available right now, but he will call back later."
298,architect|T5|female,architect,স্থপতি,T5,False,female,"The architect is not available right now, but she will call back later."
299,architect|T5|nopronoun,architect,স্থপতি,T5,False,nopronoun,The architect is not available right now and will call back later.
300,architect|T5|they,architect,স্থপতি,T5,False,they,"The architect is not available right now, but they will call back later."
301,architect|P1|male,architect,স্থপতি,P1,True,male,Everyone respects the architect because he works very hard.
302,architect|P1|female,architect,স্থপতি,P1,True,female,Everyone respects the architect because she works very hard.
303,architect|P1|nopronoun,architect,স্থপতি,P1,True,nopronoun,The respected architect works very hard.
304,architect|P1|they,architect,স্থপতি,P1,True,they,Everyone respects the architect because they work very hard.
305,architect|P2|male,architect,স্থপতি,P2,True,male,"The architect is highly regarded, and he has served the community for years."
306,architect|P2|female,architect,স্থপতি,P2,True,female,"The architect is highly regarded, and she has served the community for years."
307,architect|P2|nopronoun,architect,স্থপতি,P2,True,nopronoun,The architect is highly regarded and has served the community for years.
308,architect|P2|they,architect,স্থপতি,P2,True,they,"The architect is highly regarded, and they have served the community for years."
309,pilot|T1|male,pilot,বিমানচালক,T1,False,male,The pilot said he would arrive at nine.
310,pilot|T1|female,pilot,বিমানচালক,T1,False,female,The pilot said she would arrive at nine.
311,pilot|T1|nopronoun,pilot,বিমানচালক,T1,False,nopronoun,The pilot will arrive at nine.
312,pilot|T1|they,pilot,বিমানচালক,T1,False,they,The pilot said they would arrive at nine.
313,pilot|T2|male,pilot,বিমানচালক,T2,False,male,The pilot finished his work and went home.
314,pilot|T2|female,pilot,বিমানচালক,T2,False,female,The pilot finished her work and went home.
315,pilot|T2|nopronoun,pilot,বিমানচালক,T2,False,nopronoun,The pilot finished work and went home.
316,pilot|T2|they,pilot,বিমানচালক,T2,False,they,The pilot finished their work and went home.
317,pilot|T3|male,pilot,বিমানচালক,T3,False,male,I met the pilot yesterday and he was very helpful.
318,pilot|T3|female,pilot,বিমানচালক,T3,False,female,I met the pilot yesterday and she was very helpful.
319,pilot|T3|nopronoun,pilot,বিমানচালক,T3,False,nopronoun,The pilot I met yesterday was very helpful.
320,pilot|T3|they,pilot,বিমানচালক,T3,False,they,I met the pilot yesterday and they were very helpful.
321,pilot|T4|male,pilot,বিমানচালক,T4,False,male,The pilot explained that he had already submitted the report.
322,pilot|T4|female,pilot,বিমানচালক,T4,False,female,The pilot explained that she had already submitted the report.
323,pilot|T4|nopronoun,pilot,বিমানচালক,T4,False,nopronoun,The pilot had already submitted the report.
324,pilot|T4|they,pilot,বিমানচালক,T4,False,they,The pilot explained that they had already submitted the report.
325,pilot|T5|male,pilot,বিমানচালক,T5,False,male,"The pilot is not available right now, but he will call back later."
326,pilot|T5|female,pilot,বিমানচালক,T5,False,female,"The pilot is not available right now, but she will call back later."
327,pilot|T5|nopronoun,pilot,বিমানচালক,T5,False,nopronoun,The pilot is not available right now and will call back later.
328,pilot|T5|they,pilot,বিমানচালক,T5,False,they,"The pilot is not available right now, but they will call back later."
329,pilot|P1|male,pilot,বিমানচালক,P1,True,male,Everyone respects the pilot because he works very hard.
330,pilot|P1|female,pilot,বিমানচালক,P1,True,female,Everyone respects the pilot because she works very hard.
331,pilot|P1|nopronoun,pilot,বিমানচালক,P1,True,nopronoun,The respected pilot works very hard.
332,pilot|P1|they,pilot,বিমানচালক,P1,True,they,Everyone respects the pilot because they work very hard.
333,pilot|P2|male,pilot,বিমানচালক,P2,True,male,"The pilot is highly regarded, and he has served the community for years."
334,pilot|P2|female,pilot,বিমানচালক,P2,True,female,"The pilot is highly regarded, and she has served the community for years."
335,pilot|P2|nopronoun,pilot,বিমানচালক,P2,True,nopronoun,The pilot is highly regarded and has served the community for years.
336,pilot|P2|they,pilot,বিমানচালক,P2,True,they,"The pilot is highly regarded, and they have served the community for years."
337,bank_manager|T1|male,bank manager,ব্যাংক ব্যবস্থাপক,T1,False,male,The bank manager said he would arrive at nine.
338,bank_manager|T1|female,bank manager,ব্যাংক ব্যবস্থাপক,T1,False,female,The bank manager said she would arrive at nine.
339,bank_manager|T1|nopronoun,bank manager,ব্যাংক ব্যবস্থাপক,T1,False,nopronoun,The bank manager will arrive at nine.
340,bank_manager|T1|they,bank manager,ব্যাংক ব্যবস্থাপক,T1,False,they,The bank manager said they would arrive at nine.
